id,price
188533,16234.314
188534,62394.59
188535,48426.32
188536,24074.695
188537,29654.8
188538,17269.316
188539,9761.697
188540,36351.758
188541,73416.51
188542,28335.076
188543,17248.377
188544,8537.902
188545,50912.43
188546,97358.9
188547,16281.243
188548,83372.15
188549,18853.357
188550,8201.949
188551,72114.195
188552,50803.43
188553,68461.266
188554,17845.266
188555,39329.156
188556,16246.029
188557,18252.486
188558,63617.832
188559,23816.936
188560,12222.059
188561,70164.28
188562,22449.26
188563,89129.555
188564,31222.984
188565,35188.445
188566,27119.514
188567,12200.325
188568,37725.695
188569,17968.008
188570,14098.883
188571,33594.93
188572,78855.586
188573,20756.81
188574,31996.266
188575,41190.145
188576,31056.785
188577,10087.836
188578,28182.053
188579,39452.59
188580,36421.312
188581,79545.95
188582,20861.36
188583,84917.94
188584,28006.906
188585,34916.96
188586,29900.992
188587,51239.766
188588,24849.44
188589,14529.271
188590,18882.588
188591,27433.762
188592,33985.105
188593,27230.926
188594,68926.4
188595,21385.463
188596,61648.055
188597,28010.844
188598,23900.605
188599,13460.634
188600,51764.973
188601,47220.484
188602,30022.215
188603,105684.23
188604,9238.565
188605,28647.27
188606,33881.008
188607,56281.508
188608,14796.089
188609,51769.406
188610,41919.906
188611,18142.754
188612,66442.63
188613,20156.328
188614,19934.764
188615,28904.955
188616,79267.05
188617,41474.18
188618,19902.92
188619,78902.35
188620,12520.19
188621,20573.549
188622,67469.54
188623,46211.81
188624,37443.19
188625,21810.254
188626,7407.1978
188627,96083.72
188628,73211.4
188629,16702.543
188630,24447.025
188631,54041.87
188632,42395.832
188633,55709.13
188634,8375.713
188635,18791.154
188636,44817.86
188637,8919.646
188638,28212.363
188639,20529.592
188640,9969.063
188641,24087.758
188642,12580.505
188643,85965.42
188644,76835.84
188645,51916.207
188646,8150.072
188647,13983.106
188648,25729.332
188649,30597.76
188650,106211.305
188651,44317.227
188652,47307.72
188653,66300.97
188654,10117.441
188655,15341.987
188656,26238.39
188657,32697.527
188658,8392.518
188659,52701.355
188660,9146.538
188661,80763.67
188662,9032.504
188663,13656.57
188664,73345.52
188665,123391.766
188666,27007.104
188667,8616.783
188668,14235.782
188669,25275.623
188670,59659.89
188671,22048.959
188672,15688.38
188673,50333.938
188674,11446.807
188675,29269.057
188676,42013.074
188677,7761.284
188678,30117.201
188679,29623.105
188680,57059.27
188681,11621.874
188682,13432.966
188683,13957.689
188684,65845.31
188685,37062.926
188686,91935.82
188687,19217.004
188688,33559.723
188689,9489.689
188690,30497.945
188691,33981.484
188692,27687.432
188693,10725.697
188694,12933.62
188695,15756.48
